all_CCA_cc1, all_rCCA_cc1, training_CCA_cc1, training_rCCA_cc1, test_CCA_cc1, test_rCCA_cc1, all_CCA_cc2, all_rCCA_cc2, training_CCA_cc2, training_rCCA_cc2, test_CCA_ccs, test_rCCA_cc2
0.38544,0.36781,0.38884,0.37564,0.3316,0.30889,0.36687,0.34438,0.38287,0.36056,0.33922,0.21608
0.36607,0.34968,0.38047,0.16628,0.35724,0.24351,0.35331,0.33767,0.36956,0.20027,0.39409,0.096975
0.37834,0.31593,0.40798,0.39441,0.48186,0.23179,0.34983,0.27423,0.38389,0.36436,0.3023,0.11848
0.37063,0.25961,0.4113,0.29345,0.34432,0.20225,0.35051,0.2398,0.36662,0.26195,0.28535,0.034307
0.38825,0.37474,0.39439,0.37778,0.43638,0.3402,0.35437,0.34053,0.382,0.36573,0.32693,-0.073653
0.37379,0.37379,0.38958,0.16123,0.38358,0.17435,0.35252,0.35252,0.36792,0.21188,0.38863,0.009769
0.37671,0.21068,0.41019,0.14872,0.32177,0.045237,0.3547,0.15846,0.38279,0.28309,0.34555,-0.026339
0.38735,0.3083,0.38323,0.37948,0.41993,0.27875,0.34466,0.25658,0.3627,0.35508,0.33014,0.061881
0.37392,0.36043,0.38025,0.16982,0.38043,0.27266,0.33233,0.31526,0.37646,0.27201,0.39904,0.061286
0.36457,0.34573,0.3864,0.36903,0.36118,0.30977,0.3546,0.33281,0.3674,0.34137,0.42381,0.14155
0.37452,0.3605,0.39917,0.34027,0.28085,0.14812,0.34481,0.32493,0.36236,0.35296,0.29674,0.09038
0.40425,0.40375,0.42176,0.38483,0.39948,0.2405,0.35871,0.35817,0.37103,0.31684,0.34408,0.15869
0.3457,0.13006,0.3831,0.36802,0.3353,0.15188,0.33186,0.23465,0.36589,0.35078,0.34708,-0.015672
0.38267,0.36922,0.42294,0.28885,0.33037,0.25774,0.36822,0.35503,0.37862,0.15535,0.29072,0.11142
0.39429,0.39429,0.41191,0.38692,0.47879,0.24514,0.34827,0.34827,0.36987,0.3253,0.36238,0.045003
0.37944,0.36504,0.41837,0.29346,0.4182,0.25387,0.34978,0.33678,0.36998,0.2864,0.36397,-0.10972
0.38038,0.36734,0.37577,0.18567,0.4402,0.18047,0.34699,0.32989,0.35569,0.19857,0.34206,0.057312
0.36582,0.34981,0.3919,0.16225,0.39488,0.27898,0.35375,0.32836,0.37237,0.21612,0.38356,0.096068
0.40323,0.40281,0.42141,0.28216,0.37517,0.29025,0.36064,0.36011,0.38792,0.14416,0.41373,0.17081
0.35376,0.27662,0.38709,0.36412,0.33073,0.17943,0.33619,0.24427,0.36741,0.33534,0.39964,-0.0040757
0.36315,0.34882,0.38262,0.15962,0.35976,0.24519,0.33271,0.30735,0.37143,0.20962,0.37776,0.051282
0.35372,0.3413,0.39553,0.12464,0.2909,0.19021,0.34574,0.33375,0.37015,0.16432,0.37661,0.10498
0.39257,0.39257,0.38447,0.24828,0.4452,0.23585,0.34781,0.34781,0.36788,0.29133,0.36995,0.052796
0.39948,0.30722,0.43184,0.19527,0.34045,0.26059,0.35875,0.27511,0.37698,0.13604,0.353,0.15377
0.38835,0.37573,0.43131,0.15733,0.33185,0.30948,0.34363,0.32757,0.37494,0.24157,0.32557,0.11227
0.37381,0.37381,0.37807,0.30468,0.39259,0.17177,0.3428,0.3428,0.3635,0.31008,0.34031,0.06123
0.36104,0.16669,0.37691,0.37691,0.42095,0.16646,0.34444,0.22546,0.37502,0.37502,0.36346,0.19903
0.38583,0.36781,0.38799,0.16548,0.43209,0.20907,0.35678,0.34672,0.36636,0.22604,0.37465,0.094994
0.37183,0.37183,0.39286,0.23767,0.45064,0.17823,0.34671,0.34671,0.37644,0.32527,0.26524,0.056388
0.38838,0.37349,0.39658,0.39658,0.43765,0.19187,0.33835,0.32012,0.35492,0.35492,0.2181,0.088111
0.38435,0.38435,0.41238,0.3777,0.40803,0.24817,0.35092,0.35092,0.37894,0.35337,0.32401,0.022676
0.3579,0.24908,0.41991,0.18547,0.40124,0.14351,0.34661,0.25511,0.38779,0.12647,0.34103,0.019143
0.37672,0.36648,0.40362,0.16732,0.34081,0.22643,0.35897,0.34307,0.35813,0.22716,0.40514,0.12079
0.37963,0.37878,0.43663,0.4098,0.33997,0.25621,0.34582,0.34508,0.36814,0.3547,0.38616,0.091756
0.39011,0.25836,0.39768,0.15526,0.36464,0.2969,0.35009,0.16625,0.36343,0.19015,0.32466,0.086733
0.36905,0.34964,0.39585,0.37885,0.43417,0.1074,0.35368,0.34032,0.38155,0.36038,0.39107,0.028794
0.36578,0.34871,0.37857,0.3291,0.35766,0.187,0.34168,0.31973,0.3689,0.33974,0.29177,0.071484
0.39265,0.37742,0.40706,0.38671,0.37352,0.2313,0.37436,0.35323,0.37626,0.34759,0.32726,0.12358
0.36979,0.3564,0.39982,0.36723,0.31157,0.27262,0.35588,0.33926,0.38161,0.34214,0.37941,0.042191
0.37706,0.36051,0.39273,0.24907,0.27617,0.19952,0.35554,0.33829,0.36463,0.12119,0.33208,0.046144
0.3916,0.37635,0.42711,0.2083,0.40491,0.18739,0.35685,0.33495,0.38644,0.13055,0.42801,0.060202
0.36544,0.12657,0.38076,0.30074,0.33305,0.16104,0.33759,0.22717,0.35621,0.3059,0.46663,0.10427
0.39185,0.37244,0.3994,0.37959,0.33705,0.24035,0.37216,0.35347,0.38555,0.36124,0.50622,0.19435
0.37949,0.36048,0.40537,0.27005,0.41236,0.19343,0.34937,0.3304,0.38534,0.23894,0.25463,0.070146
0.37005,0.35199,0.3872,0.26246,0.34421,0.19879,0.34784,0.33432,0.37967,0.29008,0.27178,0.12456
0.40051,0.38336,0.40782,0.16389,0.41615,0.30712,0.35194,0.33086,0.36597,0.21474,0.36861,0.11734
0.38148,0.36654,0.38425,0.3618,0.4238,0.26326,0.33794,0.32488,0.35969,0.37059,0.40794,0.13543
0.39585,0.39585,0.39771,0.37123,0.37915,0.32191,0.36736,0.36736,0.37781,0.35443,0.36408,0.086229
0.38696,0.37078,0.39384,0.37628,0.37837,0.12311,0.34828,0.33499,0.36488,0.34461,0.31142,0.12557
0.36196,0.34411,0.3876,0.13858,0.33647,0.21703,0.35412,0.33777,0.36277,0.21598,0.39063,0.067211
0.42283,0.3457,0.4251,0.42477,0.51361,0.20823,0.35307,0.27142,0.37647,0.37604,0.39307,0.2863
0.39131,0.31336,0.41564,0.41564,0.38934,0.20197,0.36472,0.25604,0.37014,0.37014,0.30811,0.08149
0.39296,0.33361,0.42621,0.42621,0.4063,0.19361,0.37927,0.28381,0.38502,0.38502,0.35126,0.024625
0.38175,0.3059,0.39914,0.19444,0.43886,0.22179,0.35702,0.29288,0.37186,0.14224,0.44634,0.11818
0.3765,0.24393,0.37975,0.36191,0.3695,0.19496,0.35325,0.26411,0.37057,0.34866,0.37701,0.11511
0.368,0.27542,0.38898,0.2719,0.30289,0.098931,0.35038,0.25007,0.36648,0.31903,0.34152,0.051091
0.38953,0.37321,0.39321,0.22839,0.32229,0.23608,0.363,0.35024,0.38356,0.18495,0.34348,0.17707
0.35694,0.34077,0.37722,0.24814,0.39458,0.11783,0.34079,0.31579,0.36194,0.28712,0.41089,-0.063125
0.38179,0.36488,0.40451,0.18621,0.35977,0.19639,0.35241,0.33529,0.38679,0.22154,0.33586,-0.09472
0.40059,0.38625,0.39747,0.21414,0.45222,0.30295,0.361,0.34534,0.38743,0.1213,0.38944,0.15901
0.39398,0.39345,0.41382,0.41382,0.33787,0.31625,0.37656,0.37563,0.39134,0.39134,0.32662,0.019543
0.36458,0.27305,0.40496,0.17735,0.39551,0.28289,0.35639,0.23919,0.38016,0.30632,0.27646,0.17593
0.38068,0.3688,0.39315,0.36209,0.40173,0.26259,0.37569,0.36339,0.38376,0.32354,0.40156,0.15197
0.35971,0.34858,0.41732,0.41732,0.29545,0.091942,0.35373,0.34165,0.35944,0.35944,0.41127,0.075467
0.40593,0.34383,0.43214,0.43214,0.38016,0.29776,0.36821,0.31037,0.3803,0.3803,0.32102,0.10131
0.38422,0.27985,0.39618,0.15676,0.45422,0.23735,0.36401,0.25846,0.37779,0.17002,0.36184,0.13252
0.38722,0.36758,0.38902,0.3742,0.34551,0.21281,0.31936,0.30092,0.36555,0.31066,0.2609,0.054956
0.38331,0.36311,0.3816,0.18095,0.39808,0.17312,0.36177,0.34363,0.37492,0.25324,0.39534,0.21852
0.38036,0.38036,0.39475,0.15777,0.32644,0.26496,0.36457,0.36457,0.37301,0.26049,0.36321,0.22438
0.37815,0.27366,0.3888,0.37647,0.39672,0.18164,0.3667,0.29188,0.36071,0.34558,0.30189,0.15162
0.40072,0.38538,0.41301,0.39917,0.5034,0.215,0.34474,0.32677,0.36461,0.35174,0.3068,0.10901
0.38663,0.38663,0.40743,0.39242,0.35647,0.20614,0.38318,0.38318,0.38194,0.36012,0.41291,0.21376
0.38039,0.27672,0.39559,0.19568,0.34822,0.25792,0.36011,0.29491,0.38438,0.25072,0.33771,0.12691
0.37127,0.27977,0.38192,0.35147,0.31555,0.18564,0.3467,0.24581,0.37468,0.32674,0.4091,0.16132
0.36911,0.36911,0.41298,0.3717,0.36592,0.17997,0.34919,0.34919,0.37529,0.30877,0.44809,0.12013
0.38867,0.37593,0.40291,0.36298,0.34903,0.16517,0.36425,0.34916,0.3927,0.36608,0.40717,0.21027
0.38458,0.36802,0.41298,0.1416,0.39035,0.19287,0.34976,0.33852,0.36123,0.15312,0.44868,0.056237
0.39189,0.21832,0.40015,0.36526,0.40286,0.26634,0.35597,0.20223,0.3638,0.32207,0.46935,0.14381
0.37414,0.37358,0.40589,0.1988,0.48232,0.15311,0.34588,0.34537,0.38765,0.20673,0.40558,0.034192
0.36513,0.36513,0.39019,0.30366,0.25084,0.12436,0.35756,0.35756,0.37658,0.2581,0.37209,0.030694
0.36104,0.27703,0.40049,0.37734,0.37456,0.15449,0.35428,0.26171,0.35674,0.36564,0.43033,0.093649
0.35658,0.154,0.36668,0.20676,0.34297,0.19297,0.30851,0.24718,0.34413,0.27461,0.23305,0.12036
0.40699,0.39769,0.40505,0.38175,0.37959,0.25577,0.35462,0.3431,0.38235,0.33812,0.35564,0.16352
0.41277,0.3325,0.41368,0.35635,0.41096,0.32681,0.37175,0.29466,0.39662,0.33044,0.44873,0.20225
0.35628,0.24198,0.36098,0.36098,0.32299,0.17082,0.3432,0.22461,0.34718,0.34718,0.37717,0.13221
0.38394,0.36987,0.40333,0.29694,0.34815,0.19144,0.37088,0.35881,0.37057,0.2693,0.35521,0.11344
0.38413,0.37108,0.40364,0.37714,0.3555,0.19121,0.3616,0.34657,0.37406,0.35974,0.40015,0.13418
0.37047,0.2462,0.37196,0.33253,0.33037,0.16734,0.35167,0.2617,0.35477,0.34505,0.27368,0.089497
0.3748,0.3748,0.4049,0.4024,0.29017,0.23298,0.36678,0.36678,0.39388,0.38341,0.35324,0.065078
0.38467,0.30413,0.39928,0.17422,0.423,0.17925,0.35432,0.24468,0.38086,0.25409,0.31094,0.15508
0.40498,0.32833,0.40549,0.32454,0.40708,0.21033,0.37003,0.26904,0.38311,0.25977,0.46574,0.21985
0.37322,0.35646,0.38435,0.19845,0.2863,0.25638,0.35073,0.33358,0.36008,0.1604,0.41769,0.19929
0.36393,0.36393,0.38753,0.16468,0.33879,0.17467,0.35954,0.35954,0.34638,0.20543,0.33411,0.20217
0.40097,0.40026,0.4186,0.17429,0.50258,0.17454,0.38596,0.38528,0.37503,0.15475,0.39797,0.1339
0.41487,0.41418,0.43107,0.38243,0.21611,0.3717,0.37766,0.37725,0.3969,0.31435,0.35016,0.17618
0.39026,0.32233,0.3999,0.16506,0.3396,0.26846,0.36058,0.25813,0.38874,0.25419,0.31672,0.067602
0.3801,0.36781,0.42438,0.34936,0.46357,0.17185,0.36899,0.35484,0.37635,0.27211,0.33845,0.13287
0.36406,0.36406,0.40024,0.19995,0.41386,0.17118,0.33782,0.33782,0.37428,0.15988,0.36728,0.111
0.37962,0.36391,0.40497,0.19442,0.32486,0.19317,0.35824,0.34369,0.37405,0.15512,0.34463,0.15639
0.38838,0.37475,0.41909,0.26296,0.32596,0.22191,0.35063,0.33809,0.38015,0.16803,0.34971,0.2079
0.38694,0.36683,0.40389,0.403,0.34514,0.26866,0.35874,0.34438,0.39132,0.39185,0.39004,0.12261
0.40673,0.40628,0.42691,0.39619,0.43616,0.1758,0.36407,0.36352,0.37328,0.34212,0.3529,0.092936
0.35381,0.34026,0.38687,0.38687,0.39033,0.22355,0.34908,0.32915,0.37746,0.37746,0.3218,-0.078845
0.37322,0.37322,0.39587,0.39542,0.46787,0.25743,0.35599,0.35599,0.38241,0.38253,0.27461,0.086288
0.35961,0.34233,0.39605,0.27897,0.37307,0.16226,0.35476,0.34168,0.38577,0.24495,0.34275,0.016581
0.37884,0.17369,0.40027,0.3009,0.41021,0.27159,0.36061,0.12317,0.36176,0.23234,0.3708,-0.0063088
0.38198,0.30445,0.41865,0.17366,0.43855,0.25119,0.35341,0.26106,0.36609,0.19281,0.37766,0.17224
0.37899,0.36123,0.40622,0.17667,0.32766,0.15524,0.35735,0.34431,0.37969,0.24446,0.42802,0.10213
0.40758,0.40758,0.38576,0.28798,0.45216,0.15513,0.3745,0.3745,0.3822,0.26918,0.32186,0.10719
0.3865,0.22381,0.39191,0.28239,0.34421,0.1926,0.35573,0.15039,0.36523,0.24973,0.35471,-0.085408
0.39233,0.39233,0.41652,0.35989,0.39671,0.26822,0.35777,0.35777,0.39635,0.39307,0.2996,0.10344
0.35271,0.27494,0.38639,0.16215,0.34376,0.12619,0.33923,0.21395,0.37372,0.27579,0.35057,-0.030274
0.37793,0.36224,0.3872,0.35859,0.39357,0.24493,0.36369,0.35303,0.37674,0.36579,0.4381,0.14822
0.39883,0.38464,0.41146,0.22398,0.39492,0.27569,0.35937,0.33948,0.39972,0.15054,0.35863,0.028203
0.39934,0.31377,0.40862,0.31305,0.42444,0.29309,0.36087,0.2766,0.37218,0.28757,0.46524,0.21982
0.39461,0.32025,0.41096,0.36877,0.48308,0.2311,0.35724,0.30257,0.38059,0.34914,0.31561,0.15922
0.37688,0.29631,0.41229,0.38302,0.43521,0.25474,0.34516,0.23188,0.39683,0.29742,0.33829,0.029649
0.38401,0.31433,0.4091,0.31095,0.43728,0.26242,0.37395,0.30483,0.39301,0.30524,0.37646,0.09472
0.40786,0.39031,0.42786,0.42786,0.46636,0.34289,0.34559,0.3307,0.36383,0.36383,0.41929,0.063586
0.36925,0.3531,0.37753,0.35444,0.45895,0.22633,0.35367,0.33568,0.3628,0.34846,0.40571,0.082228
0.37052,0.35524,0.38353,0.14647,0.3996,0.20801,0.33856,0.31998,0.36666,0.20103,0.29642,0.0063992
0.37838,0.25428,0.40286,0.39184,0.4114,0.1624,0.35648,0.12798,0.36483,0.34101,0.3639,0.037787
0.40034,0.29689,0.40976,0.16927,0.3626,0.23565,0.3672,0.30331,0.39068,0.2707,0.28464,0.18755
0.38555,0.3124,0.38919,0.16314,0.43075,0.18605,0.37805,0.31613,0.37513,0.22868,0.29798,0.1424
0.38863,0.37681,0.41568,0.25104,0.27649,0.16776,0.3767,0.36131,0.37854,0.17481,0.38416,0.086424
0.39213,0.37794,0.39863,0.16359,0.35705,0.1179,0.37412,0.365,0.3883,0.23546,0.36419,0.046062
0.40326,0.40273,0.40713,0.3759,0.40304,0.23769,0.38205,0.38156,0.3881,0.36786,0.3498,0.13554
0.37578,0.37498,0.40757,0.15697,0.38045,0.16362,0.36187,0.36111,0.38652,0.2272,0.27499,0.041816
0.37447,0.14271,0.36193,0.32597,0.35863,0.23189,0.35594,0.20809,0.35531,0.33165,0.44379,0.049512
0.40497,0.3291,0.41217,0.41217,0.40047,0.35477,0.35251,0.26657,0.38957,0.38957,0.33797,0.083676
0.39483,0.38208,0.42049,0.40228,0.36534,0.2499,0.35396,0.33827,0.37573,0.31899,0.36561,0.14005
0.37522,0.3594,0.41243,0.15657,0.45453,0.14932,0.35437,0.33895,0.38626,0.24375,0.26858,0.04651
0.37971,0.36577,0.39932,0.31504,0.39201,0.18328,0.36424,0.35142,0.38099,0.27515,0.33294,0.057628
0.35354,0.14999,0.40561,0.35014,0.39106,0.22112,0.34599,0.22161,0.37406,0.35642,0.31764,0.10835
0.40274,0.30458,0.43413,0.36647,0.42447,0.1884,0.36168,0.17021,0.38667,0.30993,0.34916,0.12835
0.35488,0.35386,0.36869,0.1345,0.34598,0.15191,0.33064,0.33011,0.35205,0.18484,0.33434,-0.034099
0.3953,0.18515,0.40152,0.3879,0.34254,0.19708,0.36137,0.1748,0.37857,0.36227,0.33509,0.077952
0.41286,0.39886,0.41406,0.14799,0.4163,0.28833,0.34631,0.33135,0.35459,0.3187,0.45825,0.041303
0.37347,0.37276,0.40075,0.38374,0.40999,0.19696,0.34931,0.34862,0.37184,0.35711,0.37318,0.14733
0.40319,0.31636,0.406,0.40489,0.31028,0.1821,0.36896,0.28756,0.40025,0.39983,0.40592,-0.0088661
0.39378,0.39378,0.41673,0.28725,0.27496,0.17043,0.35784,0.35784,0.38089,0.24751,0.37714,0.18807
0.3682,0.3487,0.39314,0.29673,0.3416,0.16871,0.3408,0.3217,0.38583,0.30377,0.29709,0.10618
0.36245,0.27885,0.39285,0.19182,0.34851,0.22002,0.35009,0.27527,0.37094,0.24162,0.29585,0.044368
0.3657,0.1652,0.38573,0.31349,0.41958,0.20661,0.34172,0.21583,0.37326,0.35177,0.25502,-0.01651
0.33959,0.23046,0.36055,0.17405,0.28448,0.093767,0.32967,0.26375,0.35507,0.24585,0.28566,0.033654
0.37223,0.35642,0.40454,0.18969,0.41265,0.15303,0.34961,0.33214,0.36904,0.1937,0.27531,0.15333
0.34775,0.34775,0.37085,0.35148,0.29526,0.1082,0.3331,0.3331,0.36052,0.28986,0.32167,0.1589
0.39256,0.39193,0.40806,0.39698,0.2885,0.16568,0.35944,0.35873,0.37914,0.37445,0.4307,0.087147
0.40576,0.40576,0.43722,0.1624,0.37408,0.32088,0.36458,0.36458,0.39336,0.19422,0.3179,0.12776
0.40233,0.38496,0.42388,0.35168,0.49725,0.19358,0.38851,0.37481,0.38578,0.29177,0.34982,0.20958
0.37995,0.36261,0.39347,0.1521,0.41814,0.11798,0.3467,0.32847,0.3811,0.20293,0.4152,-0.013543
0.3958,0.38303,0.42596,0.18232,0.39452,0.30156,0.35909,0.34554,0.37753,0.20994,0.36525,0.10833
0.37683,0.37683,0.40145,0.15942,0.25996,0.31909,0.35478,0.35478,0.37785,0.20863,0.25817,0.065639
0.37102,0.29457,0.39655,0.12822,0.34091,0.10569,0.34437,0.2666,0.38554,0.27627,0.26743,0.082088
0.37832,0.36225,0.40907,0.1476,0.49358,0.23187,0.36288,0.34803,0.37669,0.23006,0.30837,-0.02737
0.38888,0.37556,0.42879,0.18766,0.3976,0.19035,0.36092,0.34329,0.3681,0.16751,0.32703,0.08384
0.38162,0.27819,0.3896,0.36779,0.45027,0.2975,0.34967,0.24479,0.3806,0.36722,0.31863,0.036805
0.37433,0.35951,0.40594,0.18197,0.35706,0.16469,0.35749,0.34023,0.37165,0.14261,0.41852,0.18066
0.37551,0.35839,0.40047,0.1547,0.26,0.23157,0.34683,0.32942,0.37791,0.25971,0.32699,-0.0071011
0.34531,0.32858,0.4038,0.14068,0.34188,0.20076,0.33869,0.3175,0.37419,0.1931,0.33534,-0.05715
0.42545,0.41079,0.41568,0.41286,0.4493,0.32585,0.36747,0.35232,0.37046,0.3597,0.37418,0.071983
0.3925,0.37589,0.4021,0.38667,0.32412,0.24959,0.37175,0.35843,0.37192,0.35937,0.39752,0.21225
0.38959,0.37359,0.40638,0.19241,0.38123,0.25831,0.3566,0.33894,0.36282,0.18328,0.40084,0.053534
0.35791,0.34258,0.37279,0.28672,0.39956,0.15672,0.34767,0.3225,0.35532,0.30563,0.35522,0.096217
0.37852,0.29633,0.40543,0.15985,0.36309,0.26501,0.366,0.28413,0.37709,0.17259,0.45397,0.23839
0.36896,0.24506,0.40343,0.28565,0.45207,0.3119,0.35649,0.15619,0.36441,0.29368,0.3643,0.015484
0.38762,0.37154,0.41665,0.40221,0.40814,0.19164,0.37359,0.36034,0.36043,0.34106,0.31642,-0.0023268
0.39075,0.30772,0.41309,0.41309,0.40484,0.35268,0.36867,0.30803,0.37151,0.37151,0.31167,0.035792
0.37511,0.35851,0.40147,0.37634,0.34516,0.16043,0.33147,0.30561,0.36661,0.31991,0.2465,-0.029044
0.38253,0.29154,0.40511,0.18935,0.38259,0.21344,0.36189,0.26381,0.38891,0.20341,0.39085,0.10957
0.41676,0.4002,0.42783,0.15501,0.40839,0.30996,0.36518,0.34827,0.39197,0.27773,0.34788,0.14974
0.40421,0.32482,0.40633,0.13919,0.39574,0.22549,0.35554,0.28409,0.3618,0.14685,0.30284,-0.05808
0.37696,0.37696,0.41,0.38891,0.35807,0.1443,0.35245,0.35245,0.37672,0.36072,0.39756,0.17983
0.37467,0.29304,0.41307,0.1422,0.36797,0.19427,0.35301,0.2849,0.37233,0.27772,0.41954,0.083997
0.43365,0.41715,0.45399,0.23717,0.47565,0.30327,0.37543,0.36121,0.39418,0.14565,0.26786,0.20439
0.36492,0.25209,0.40112,0.16141,0.41436,0.2727,0.35298,0.26725,0.36815,0.2983,0.2477,0.069143
0.3631,0.34372,0.41238,0.16131,0.4493,0.29913,0.34894,0.32929,0.39358,0.17379,0.23503,0.11787
0.40762,0.40703,0.40535,0.40333,0.40972,0.20324,0.3648,0.36425,0.40156,0.40222,0.36161,0.087364
0.40533,0.34874,0.4102,0.26124,0.38022,0.24021,0.35875,0.28471,0.38817,0.27377,0.25468,0.057528
0.41579,0.41495,0.40785,0.40762,0.39918,0.28169,0.35283,0.35207,0.37356,0.37328,0.27194,0.1679
0.35836,0.33154,0.39033,0.32911,0.29138,0.23544,0.33461,0.32019,0.36381,0.33288,0.27697,0.023387
0.35532,0.33878,0.35786,0.25854,0.43221,0.16032,0.32106,0.3023,0.33135,0.26491,0.31106,0.07848
0.36821,0.27313,0.4036,0.15727,0.4426,0.22641,0.36075,0.25803,0.37885,0.15889,0.36291,0.17414
0.38089,0.18083,0.40465,0.16478,0.40386,0.11349,0.35248,0.21168,0.3904,0.24034,0.23405,0.080946
0.37796,0.36287,0.37911,0.33699,0.40271,0.30852,0.35553,0.34117,0.36645,0.33026,0.39094,0.098276
0.36674,0.3504,0.39727,0.14207,0.4534,0.11778,0.3436,0.32652,0.34998,0.18705,0.37135,0.097208
0.39653,0.20827,0.40873,0.18994,0.3703,0.27766,0.35812,0.15497,0.3737,0.1246,0.42824,0.10325
0.38601,0.3756,0.41261,0.34785,0.348,0.16671,0.36601,0.35622,0.36988,0.27711,0.38002,0.14783
0.38007,0.38007,0.39776,0.14381,0.39878,0.15929,0.35277,0.35277,0.37453,0.18894,0.26855,0.067031
0.39559,0.32137,0.4007,0.36973,0.41059,0.28065,0.35946,0.26898,0.38319,0.35882,0.42344,0.15587
0.38156,0.15898,0.41216,0.40402,0.38396,0.19825,0.36356,0.12562,0.37645,0.34432,0.29131,-0.055129
0.36427,0.36336,0.40389,0.28433,0.32063,0.16684,0.36149,0.36129,0.39002,0.29232,0.35158,0.044524
0.33981,0.14374,0.40088,0.13371,0.28381,0.147,0.32636,0.23944,0.3655,0.25281,0.32541,0.22114
0.36592,0.36592,0.37446,0.35166,0.2838,0.162,0.36114,0.36114,0.36149,0.33138,0.4182,0.037775
0.37183,0.17204,0.40391,0.15135,0.36266,0.25191,0.34019,0.1347,0.37097,0.13851,0.35664,0.023886
0.40012,0.38953,0.39182,0.16484,0.40287,0.2726,0.36097,0.34966,0.38331,0.22232,0.40843,0.081211
0.36502,0.14668,0.40719,0.32669,0.30646,0.14007,0.36037,0.22142,0.37086,0.29285,0.31315,0.073934
0.38425,0.37052,0.39524,0.38143,0.40938,0.17716,0.36733,0.34674,0.38513,0.36649,0.31184,0.095069
0.40236,0.31004,0.4246,0.40732,0.39121,0.28113,0.36005,0.2957,0.37367,0.35723,0.4484,0.12035
0.37655,0.35023,0.40434,0.39086,0.42104,0.24394,0.35787,0.34127,0.37827,0.36636,0.39494,0.088052
0.40549,0.35195,0.42753,0.39543,0.43233,0.24653,0.34451,0.25846,0.36318,0.31893,0.39632,0.0036764
0.37649,0.36372,0.41455,0.27244,0.39147,0.27564,0.36087,0.3441,0.35881,0.24027,0.35489,0.21572
0.3586,0.23501,0.37689,0.28952,0.42799,0.196,0.34553,0.29542,0.36775,0.3403,0.22532,0.10163
0.38816,0.37566,0.41676,0.41091,0.35317,0.19601,0.33264,0.31951,0.37878,0.36758,0.28431,-0.010112
0.38142,0.35961,0.40621,0.38379,0.38245,0.24712,0.35725,0.34204,0.38277,0.3679,0.29643,0.18032
0.37339,0.35946,0.39427,0.13988,0.36972,0.1815,0.35925,0.34705,0.3642,0.15483,0.3805,0.11605
0.34834,0.15711,0.37193,0.33355,0.29697,0.26283,0.3357,0.16807,0.36304,0.27851,0.2967,0.16646
0.35559,0.33567,0.35573,0.22394,0.47768,0.15024,0.33666,0.30848,0.34271,0.27589,0.39869,-0.10396
0.40484,0.40431,0.42333,0.36095,0.44956,0.2792,0.3586,0.35775,0.3801,0.29872,0.25672,0.074517
